prompt,true,pred,acc
Goal: Chill a slice of tomato in the refrigerator.  Steps: Turn right and walk to the oven then make another right and walk to the counter.-> Pick up the knife with the yellow handle that is on the counter top. -> Turn around with the knife and walk forward to a green bin. Turn right to face it.-> Slice the tomato that is in the green bin.-> Place the knife inside the green bin.-> Pick up one slice of the tomato. -> Turn left and walk over to the shelf with the tomato slice.-> Place the tomato slice inside the bowl.-> Pick up the bowl with the tomato slice from the shelf. -> Turn to the right and walk forward with the bowl.Turn right again and walk to the refrigerator. -> Put the bowl with the tomato slice inside the refrigerator and close it.  | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, bowl)-> (PutObject, tomato, bowl)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (PutObject, bowl, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, bowl)-> (PutObject, tomato, bowl)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (PutObject, bowl, fridge)-> (NoOp)",0.9166666666666666
"Goal: Examine the remote by the light of the lamp.
 Steps: Turn around to face the coffee table.-> Pick up the remote control from the coffee table.-> Turn right and carry the remote to the wall, then head right again to the lamp in the corner.-> Turn on the lamp in the corner to look at the remote. | Actions: ","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Place a chilled martini glass with a fork in it on the table. Steps: Turn right, head into the kitchen, and go to the sink on the left, next to the fridge.-> Pick up the fork that is in the sink.-> Turn left and walk to the fridge that is next to the sink.-> Open the fridge and pick up the martini glass that is on the top shelf.-> Place the fork in the martini glass.-> Turn around and go to the green table.-> 
Place the martini glass with the fork inside on the table in front of the clear bottle | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",1.0
Goal: Turning on a lamp Steps: Go right to the TV stand across the room-> Pick up the watering can from the TV stand-> Turn left and walk to the lamp across the room-> Turn on the lamp | Actions: ,"(GotoLocation, shelf)-> (PickupObject, wateringcan)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, wateringcan)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Carry a CD while turning on a lamp Steps: Move across the room to face the white desk top next to the window-> Pick up the CD on top of the white desk-> Carry the CD over to the lamp on top of the wood desk shelf-> Turn on the lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Put a warm apple slice in the refrigerator.  Steps: Turn to your right and walk across the room to the dining table, once there walk to the right hand side of the chair. -> Pick up the knife on the table, in front of the pump bottle and loaf of bread. -> Turn to your left and walk to the kitchen counter, on your left, between the stove and the sink. -> Cut the apple, on the counter, in front of the tea kettle into slices. -> Step back from the counter. -> Place the knife in the bottom, left cupboard, under the counter the apple is on. -> Step back up to the counter the apple is sitting on. -> Pick up one of the apple slices from the kitchen counter. -> Turn to your right and walk to the microwave on the kitchen counter across from you. -> Place the apple in the microwave, heat it up, then remove the apple from the microwave. -> Turn around and walk across the kitchen to the table, turn right at the table and go to the refrigerator. -> Place the apple in the refrigerator, on the right shelf, above the drawers.  | Actions: ","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, knife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",0.8461538461538461
Goal: Put a credit card on a chair Steps: turn to your right; go the left end of the black couch where the laptop is-> pick up the credit card that is next to the laptop-> turn around and go too the chair that is in the corner of the room-> place the credit card on the cushion of the chair | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, armchair)-> (PutObject, creditcard, armchair)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, armchair)-> (PutObject, creditcard, armchair)-> (NoOp)",1.0
Goal: Place soap inside the drawer to the right of the sink. Steps: Walk to the sink to your left.-> Grab the soap in the sink.-> Walk to the drawer that's to the right of the sink.-> Place the soap inside the drawer and close it. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)",1.0
"Goal: Put a washed plate in a fridge. Steps: Go forward and right to the door, turn left, go forward, turn left at the chairs.-> Take the plate from the counter.-> Turn left, go forward, after passing the counter's end turn right, go forward, turn right after passing the counter, go forward, turn left, go forward to the sink.-> Wash the plate in the sink, take the plate from the sink.-> Turn around, go forward, turn right, go forward to the fridge.-> Put the plate behind the tomato in the fridge. | Actions: ","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)",1.0
Goal: Place a clean sponge on a counter. Steps: Turn right and slightly right to the tub.-> Take the sponge out of the tub.-> Turn around and walk to the right sink.-> Wash the sponge in the sink.-> Take a step left.-> Place the sponge on the counter in between the two sinks. | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (NoOp)",1.0
Goal: drop a cold potato slice in the sink Steps: turn right towards the table-> pick up the knife-> turn around and head for the oven-> slice the potato inside the oven-> turn left towards the fridge-> place the knife inside the fridge-> turn right towards the oven-> take out a slice-> turn left towards the fridge-> place it to cool and then take it out-> turn around and head for the sink-> drop the slice in the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, microwave)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, microwave)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, countertop)-> (PutObject, potato, countertop)-> (NoOp)",0.6923076923076923
Goal: Put a box of tissues on top of the toilet. Steps: Turn around to face the counter.-> Pick up the tissue box from the counter.-> Turn around and walk to the side of the toilet.-> Put the tissue box on top of the toilet between the spray bottle and toilet paper. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)",1.0
Goal: Move a bowl from the table to the coffee table Steps: Move across the room to the dining room table where the statue is -> Pick up the bowl to the right of the statue on the table-> Carry the bowl to the glass coffee table-> Place the bowl on top of the coffee table between the statue and the square black tray | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, coffeetable)-> (PutObject, bowl, coffeetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, coffeetable)-> (PutObject, bowl, coffeetable)-> (NoOp)",1.0
"Goal: Put a cold tomato in the trash. Steps: Move forward, turn right to go towards the stove, turn left and move forward, then turn right to face the trash bin-> Pick up a tomato from the trash bin.-> Turn around and move forward, go left to the counter, then turn right and go forward to the fridge.-> Open the fridge, put the tomato inside and chill it, then take it out.-> Turn around and go to the stove ahead, turn left and go forward, then turn right to face the trash bin.-> Put the tomato in the trash bin. | Actions: ","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
"Goal: Put a pencil on the dresser.  Steps: Turn to your left and go across the room, the turn right at the end of the bed and go past the bed again, then go to the night stand to the left of the bed. -> Pick up the pencil to the right of the lamp, on the night stand. -> Turn around and go past the bed, turn left and go across the room to the dresser against the wall. -> Place the pencil on the keys, on the dresser.  | Actions: ","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)",1.0
Goal: put box with remote on coffee table Steps: walk to face tv set-> pick up remote from tv stand-> walk left to face side table with box-> put remote in box on side table-> pick up box from side table-> walk to face coffee table-> put box on coffee table | Actions: ,"(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)","(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)",1.0
Goal: Move a chilled pot to the round table in the corner.  Steps: Turn and go to the stove.-> Pick up a pot on the stove. -> Turn and go to the refrigerator.-> Chill the pot in the refrigerator. -> Turn and go to the round table in the corner.-> Put the pot on the round table.  | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (CoolObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)",0.5714285714285714
"Goal: Place an apple slice in a square pan, place both in fridge Steps: Move to the counter to the right side of the oven-> Pick up the stainless knife sitting on top of the counter-> Move to the same counter where you got the knife-> Cut the apple behind the round brown item on the counter-> Set the knife on top of the round brown item sitting on the counter-> Pick up an apple slice on the counter-> Carry the apple to the white oven-> Place the cut apple in the silver square item on top of the stove-> Pick up the silver square item with the apple in it-> Carry the apple in the silver square item to the fridge-> Open the fridge to place the silver square item with the apple in it on the shelf above the shelf with the egg, close the door | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, countertop)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (PutObject, pot, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, countertop)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (PutObject, pot, fridge)-> (NoOp)",1.0
