prompt,true,pred,acc
Goal: To move two bars of soap to the gold bin.  Steps: Move to the counter in between the two sinks. -> Put the bar of soap down on the counter in between the sinks. -> Walk to the gold bin in the corner of the room. -> Put the bar of soap down in the bin. -> Walk back over to the sink. -> Pick up the bar of soap to the left of the spray bottle. -> Turn and walk back to the gold bin. -> Put the bar of soap in the gold bin to the left of the first bar of soap.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Throw both pieces of soap into the trash can. Steps: move forward and then turn left and then move forwards to the sink-> pick up the soap off of the toilet-> turn around and move forward to the wall and then turn right and move forward towards the trash-> throw the soap in to the trash can-> turn around and move forward and then then turn left and move forward to the toilet again-> pick up the soap on the toilet-> turn around and move forward and then turn right  and move forward to the trash can-> throw the soap into the trash | Actions: ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Putting two bars of soap in the trash can Steps: Turn around and go to the counter between the sinks-> Grab a bar of soap off of the counter-> Turn around and go to the trash can-> Put the soap in the trash can-> Turn right and go to the left sink-> Grab the bar of soap that's to the right of the sink-> Turn around and go to the trash can-> Put the soap in the trash can | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
"Goal: Put a rinsed slice of lettuce in the trash. Steps: Turn around, go pass the fridge and turn left to face the toaster.-> Pick up the knife to the right of the toaster.-> Look down at the lettuce on the counter.-> Cut the lettuce on the counter.-> Turn right and go to the sink.-> Put the knife in the sink.-> Turn around and go back to the counter with the toaster.-> Pick up a slice of lettuce.-> Turn around and go back to the sink.-> Rinse the lettuce in the sink and pick it up.-> Turn right, go to the end of the counter and turn left to go to the trash can.-> Put the lettuce in the trash can behind the right bottle. | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",1.0
Goal: Put a washed piece of lettuce in a bin and a knife in the fridge Steps: Go to the counter above the dishwasher-> Take a knife-> Go to the fridge-> Cut the lettuce in the fridge-> Turn and look back to the fridge-> Put the knife in the fridge-> Close the fridge-> Open the fridge and take a piece of lettuce out-> Go to the sink-> Wash the lettuce-> Go to the bin-> Put the lettuce in the bin | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",1.0
"Goal: Put a clean slice of lettuce in a trash bin. Steps: Go forward along the windows to the right, turn left after passing the kitchen island, go forward, turn left to face the counter to the right of the sink on the kitchen island.-> Take the knife from the counter.-> Turn around, go forward to the counter with the toaster.-> Cut the lettuce on the counter into slices.-> Take a step to the right, face the counter.-> Put the knife on the counter to the right of the statue.-> Take a step to the left, face the counter.-> Take a slice of lettuce from the counter.-> Turn around, go left and forward to the sink.-> Wash the lettuce in the sink. Take the lettuce from the sink.-> Turn right go forward, at the fridge turn left, go forward, turn left to face the black trash bin.-> Put the lettuce in the trash bin. | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",1.0
Goal: Examine a cup under a lamp. Steps: Walk to the computer desk in front of you.-> Grab a cup from the shelf on the desk.-> Go to the right of the desk.-> Turn the lamp on. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Examine a mug using the light of a desk lamp.  Steps: Turn to the left, walk to the bed, turn right, walk almost to the window, then turn right to face the desk.-> Pick up the mug that is on the desk closest to the wall. -> Turn to the right, walk almost to the hamper, turn left, walk to the wall, then turn left to face the desk. -> Turn on the lamp that is on the desk. | Actions: ","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Pick up a mug from the desk, turn on the lamp Steps: Turn to your left and walk to the desk.-> Pick up the white mug sitting behind the blue pencil between the laptop and the lamp.-> Move to your right and stand in front of the lamp.-> Turn the lamp on. | Actions: ","(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Put the warm mug on the coffee maker Steps: Turn around to your right move forward then turn left, head to the coffee maker-> Pick up the mug in front of the coffee maker on the counter-> Turn to your left head to the microwave above the stove-> Open the microwave then put in and out the mug then close the microwave-> Turn to your right and head to the coffee maker-> Put the mug on the coffee maker | Actions: ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Heating up a cup of coffee Steps: Walk to the coffee pot-> Grab the coffee cup that is under on coffee pot-> Carry the cup to the microwave-> Put the coffee cup in the microwave-> Take the coffee cup out of the microwave-> Carry the cup back to the coffee pot | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: put water on the cup and place it on the coffee machine Steps: turn around to the left towards the counter-> pick up the cup from the counter -> turn to the right go to the left towards the stove -> get water into the cup from the the pot on the stove -> turn to the right towards the coffee machine ->  put the cup in the coffee machine | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.7142857142857143
"Goal: Microwave a tomato and put it in the trash can Steps: Turn left and go to the counter next to the refrigerator-> Pick up the tomato-> Turn right and face the microwave oven above the stove-> Open the microwave door, put the tomato in, close the door. Then open the door and take the tomato out of the microwave-> Go left around the island counter until facing the black trash can-> Put the tomato in the right side of the trash can | Actions: ","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
Goal: Heat a tomato and place in the bin.  Steps: Turn to the left and go around the island to the other side.-> Pick up the tomato from the kitchen island. -> Turn around completely and head to the right. Then turn left once you reach the wall and go forward. Turn right and then left to face the oven. -> Place the tomato in the microwave above the oven. Heat the tomato then take it out. -> Turn left then turn right twice to face a black bin.-> Place the tomato inside the black bin.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
Goal: Put a heated tomato in the trash. Steps: Turn around and walk to the sink.-> Pick up the tomato from the sink.-> Turn around and look up.-> Heat the tomato in the microwave then take it out.-> Turn left and walk to the end of the counter then turn left and walk to the trash can.-> Put the tomato in the trash can. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
"Goal: Put a chilled loaf of bread on the counter. Steps: Walk up to the fridge, then turn right and walk forward, turn right to face the kitchen island.-> Pick up the loaf of bread off of the kitchen island.-> Turn right and walk over to the fridge.-> Put the loaf of bread in the fridge and let it get cold for a couple seconds, then open the fridge and take out the loaf of bread, after that close the fridge.-> Turn right and begin walking across the room, then turn left to face the counter.-> Put the chilled loaf of bread on the counter to the right of the toaster. | Actions: ","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
"Goal: Put chilled bread on the counter, right of the fridge.  Steps: Move forward, turn left after the sink to face the bread on the counter. -> Pick up the bread across the counter to the left. -> Turn around, bring the bread to the fridge on the left.-> Chill the bread in the fridge. -> Bring the chilled bread to the counter right of the fridge.-> Put the bread on the counter right of the fridge. | Actions: ","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
