prompt,true,pred,acc
Goal: Examine the pillow in the light of the lamp on the table.  | Actions: ,"(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, pillow)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place two bars of soap on a toilet tank. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, toilet)->  (PutObject, soapbar, toilet)->  (GotoLocation, cabinet)->  (PickupObject, soapbar)->  (GotoLocation, toilet)->  (PutObject, soapbar, toilet)-> (NoOp)",0.7777777777777778
Goal: Heat a tomato and place it on a table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, sidetable)->  (PutObject, tomato, sidetable)-> (NoOp)",0.8571428571428571
Goal: Put a phone on a chair. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, armchair)-> (PutObject, cellphone, armchair)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, cellphone)->  (GotoLocation, armchair)->  (PutObject, cellphone, armchair)-> (NoOp)",1.0
Goal: Put a clean butter knife in a drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, sinkbasin)->  (CleanObject, butterknife)->  (GotoLocation, drawer)->  (PutObject, butterknife, drawer)-> (NoOp)",1.0
Goal: Put two watches on the tv stand. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, watch)->  (GotoLocation, dresser)->  (PutObject, watch, dresser)->  (GotoLocation, diningtable)->  (PickupObject, watch)->  (GotoLocation, dresser)->  (PutObject, watch, dresser)-> (NoOp)",1.0
Goal:  put the spray bottle on the back of the toilet | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, toilet)->  (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Places keys on a couch | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, keychain)->  (GotoLocation, sofa)->  (PutObject, keychain, sofa)->  (GotoLocation, sidetable)->  (PickupObject, keychain)->  (GotoLocation, sofa)->  (PutObject, keychain, sofa)-> (NoOp)",0.8888888888888888
Goal: Put a spray bottle into a cabinet under the sink. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, spraybottle)->  (GotoLocation, cabinet)->  (PutObject, spraybottle, cabinet)-> (NoOp)",0.8
Goal: Put the green bottle in the cabinet under the sink | Actions: ,"(GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, soapbottle)->  (GotoLocation, cabinet)->  (PutObject, soapbottle, cabinet)-> (NoOp)",0.6
Goal: drop a wet soap in the cupboard under the sink | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
Goal: Examine the credit card under the light of the floor lamp | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, creditcard)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Take the cup out of the microwave, put it in the fridge, back in the microwave. | Actions: ","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)","(GotoLocation, microwave)->  (PickupObject, cup)->  (GotoLocation, fridge)->  (CoolObject, cup)->  (GotoLocation, microwave)->  (PutObject, cup, microwave)-> (NoOp)",1.0
Goal: Place a CD on a table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, cd)->  (GotoLocation, sidetable)->  (PutObject, cd, sidetable)-> (NoOp)",0.4
Goal: Move a coffee mug to a nightstand. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, sidetable)->  (PutObject, mug, sidetable)-> (NoOp)",0.8
Goal: Put a clean wash cloth in the tub. | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)","(GotoLocation, bathtubbasin)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, bathtubbasin)->  (PutObject, cloth, bathtubbasin)-> (NoOp)",1.0
Goal: Put a large metal knife in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, sinkbasin)->  (PutObject, knife, sinkbasin)-> (NoOp)",1.0
"Goal: get two silver bottles with brown pumps, put them in dresser drawer | Actions: ","(GotoLocation, dresser)-> (PickupObject, soapbottle)-> (GotoLocation, drawer)-> (PutObject, soapbottle, drawer)-> (GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, drawer)-> (PutObject, soapbottle, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, ladle)->  (GotoLocation, drawer)->  (PutObject, ladle, drawer)->  (GotoLocation, countertop)->  (PickupObject, ladle)->  (GotoLocation, drawer)->  (PutObject, ladle, drawer)-> (NoOp)",0.4444444444444444
Goal: place a microwaved potato inside of the fridge | Actions: ,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, fridge)->  (PutObject, potato, fridge)-> (NoOp)",0.5714285714285714
Goal: Put a heated tomato in the fridge. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, fridge)->  (PutObject, tomato, fridge)-> (NoOp)",0.8571428571428571
Goal: Put a chilled vase on the three tiered black table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sidetable)-> (PutObject, cup, sidetable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, vase)->  (GotoLocation, fridge)->  (CoolObject, vase)->  (GotoLocation, sidetable)->  (PutObject, vase, sidetable)-> (NoOp)",0.5714285714285714
Goal: Put a tomato in the microwave. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (PutObject, tomato, microwave)-> (NoOp)",0.8
Goal: Put a warm tomato in the fridge. | Actions: ,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, fridge)->  (PutObject, tomato, fridge)-> (NoOp)",1.0
