inps,labels,preds,accs
Goal: Chill a slice of tomato in the refrigerator.  Steps: Turn right and walk to the oven then make another right and walk to the counter.-> Pick up the knife with the yellow handle that is on the counter top. -> Turn around with the knife and walk forward to a green bin. Turn right to face it.-> Slice the tomato that is in the green bin.-> Place the knife inside the green bin.-> Pick up one slice of the tomato. -> Turn left and walk over to the shelf with the tomato slice.-> Place the tomato slice inside the bowl.-> Pick up the bowl with the tomato slice from the shelf. -> Turn to the right and walk forward with the bowl.Turn right again and walk to the refrigerator. -> Put the bowl with the tomato slice inside the refrigerator and close it. ,"(GotoLocation, coffeemachine)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, bowl)-> (PutObject, tomato, bowl)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (PutObject, bowl, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, green_bin)-> (SliceObject, tomato)-> (PutObject, knife, green_bin)-> (PickupObject, tomato)-> (GotoLocation, shelf)-> (PutObject, tomato, bowl)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (PutObject, bowl, fridge)-> (NoOp)",0.6666666666666666
Goal: Examine the remote control under the light of the floor lamp Steps: Walk slightly forward and turn left to face the coffee table-> Pick up the remote control from the coffee table-> Turn right and walk up to the floor lamp in the corner-> Turn on the floor lamp,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Place a glass with a fork in it on the table in front of a glass pitcher. Steps: Move forward, turn right at the refrigerator, turn left at the stove and face the sink.-> Pick up the fork from in the sink.-> Turn to the left, move forward, turn to the right and face the refrigerator.-> Open the refrigerator door and place the fork in a glass next to an apple on the top shelf.-> Take the glass out of the refrigerator and close the door.-> Turn to the right, move forward slightly, turn to the right again and face the table.-> Place the glass with the fork on the table in front of the glass pitcher.","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, fridge)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",0.875
Goal: Turn a light on while holding a white object. Steps: Go right and face the right side of the television.-> Pick up the white object from the shelf below the television.-> Turn around and walk past the black table to the right and approach the green lamp with the pink stand.-> Turn the light on.,"(GotoLocation, shelf)-> (PickupObject, wateringcan)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, whiteobject)-> (GotoLocation, greenlamp)-> (ToggleObject, greenlamp)-> (NoOp)",0.4
"Goal: Take the CD from the table, turn on the desk lamp Steps: Turn left, head across the room to the white table-> Take the CD from the table-> Turn around, head to the desk across the room-> Turn on the lamp","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, table)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Cooking a sliced apple in the microwave Steps: Turn to the right and walk to the back of the kitchen to the black round table-> Pick up the yellow handled knife from the table-> Turn to the left and walk to the kitchen counter in between the sink and stove and face it-> Slice the apple on the table-> Open the cabinet door below -> Place the knife inside the cabinet and close the door-> Face back towards the kitchen counter-> Pick up the apple slice from the counter-> Turn around and walk towards the left to the microwave-> Open the microwave place the apple inside, warm it then remove it-> Turn around and walk straight towards the refrigerator on the right and face it-> Open the refrigerator and place the apple inside then close the door","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, knife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, knife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",0.9230769230769231
"Goal: move a card from a couch to a chair Steps: turn right, walk forward past the table, turn right, walk to the couch-> pick up the red credit card that is on the couch-> turn around, walk to the chair-> put the red credit card on the chair","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, armchair)-> (PutObject, creditcard, armchair)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, armchair)-> (PutObject, creditcard, armchair)-> (NoOp)",1.0
Goal: Put a bar of soap in the drawer. Steps: Take a small step forward then turn left and walk to the sink.-> Pick up the bar of soap that's in front of you in the sink.-> Take a step backwards so you can use the drawer.-> Open the drawer under the sink all the way to the right and put the soap in there then close the drawer.,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, soapbar)-> (GotoLocation, drawer)-> (ToggleObject, drawer, open)-> (PutObject, soapbar, drawer)-> (ToggleObject, drawer, close)-> (NoOp)",0.8
"Goal: Place a rinsed plate in the fridge. Steps: Walk ahead to the door, then turn left and take a step, then turn left and face the counter.-> Pick up the dirty plate on the counter.-> Walk left around the counter, and straight to the sink.-> Clean the plate in the sink.-> Turn left and walk to the fridge.-> Place the plate on the top shelf of the fridge.","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)",1.0
Goal: Place a clean sponge on a counter. Steps: Turn right and slightly right to the tub.-> Take the sponge out of the tub.-> Turn around and walk to the right sink.-> Wash the sponge in the sink.-> Take a step left.-> Place the sponge on the counter in between the two sinks.,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (NoOp)",1.0
"Goal: Place a cold potato slice in the sink. Steps: Move forward and face the counter to your right.-> Pick up the knife on the counter in front of you.-> Turn around and face the microwave on top of the stove in front of you.-> Open the microwave, slice the potato inside and close the microwave again.-> Turn around and face the fridge to your right.-> Place the knife in the fridge in front of you and close it.-> Turn around and face the microwave on top of the stove on your left.-> Open the the microwave, take out a potato slice from the inside and close the microwave.-> Turn around and face the fridge on your right.-> Open the fridge, place the potato inside, close it, take the potato out and close the fridge again.-> Turn around and head towards the sink in front of you.-> Place the potato slice in the sink in front of you.","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, microwave)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, microwave)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, stove)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)",0.9230769230769231
"Goal: Move tissues from counter to toilet Steps: turn around facing counter-> pick up box of tissues-> Turn around, walk to toilet-> place tissues on top of toilet","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)",1.0
"Goal: Move a bowl from a dining table to a coffee table. Steps: Turn around and walk to the dining table at the opposite side of the room.-> Pick up the bowl from the table.-> Walk to the coffee table on the opposite side of the room.-> Put the bowl on the coffee table, to the left of the statue.","(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, coffeetable)-> (PutObject, bowl, coffeetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, coffeetable)-> (PutObject, bowl, coffeetable)-> (NoOp)",1.0
"Goal: Put a frozen tomato in to garbage bin.  Steps: Turn to your right and go past the kitchen island, then turn to your left and go to the garbage bin on the floor, past the counter, on your right. -> Pull out the tomato that is in the garbage bin on the floor. -> Turn to your right and go to the stove, then turn to your right again and go across the kitchen to the refrigerator. -> Place the tomato on the on the bottom shelf of the refrigerator, to the right of the lettuce, in the freezer, wait a moment for the tomato to freeze, then remove the tomato from the freezer. -> Turn around and go across the kitchen to the refrigerator, then turn left and go past the counter on your right, to the garbage bin on the floor to your right. -> Put the tomato back in the garbage bin. ","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
"Goal: Put a pencil on the dresser.  Steps: Turn to your left and go across the room, the turn right at the end of the bed and go past the bed again, then go to the night stand to the left of the bed. -> Pick up the pencil to the right of the lamp, on the night stand. -> Turn around and go past the bed, turn left and go across the room to the dresser against the wall. -> Place the pencil on the keys, on the dresser. ","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)",1.0
Goal: put box with remote on coffee table Steps: walk to face tv set-> pick up remote from tv stand-> walk left to face side table with box-> put remote in box on side table-> pick up box from side table-> walk to face coffee table-> put box on coffee table,"(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)","(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, sidetable)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)",0.875
Goal: Move a chilled pot to the round table in the corner.  Steps: Turn and go to the stove.-> Pick up a pot on the stove. -> Turn and go to the refrigerator.-> Chill the pot in the refrigerator. -> Turn and go to the round table in the corner.-> Put the pot on the round table. ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (CoolObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)",0.5714285714285714
"Goal: Put  a pot with a piece of apple in it in the refrigerator Steps: Back up, turn right, turn right, cross room to the metal counter.-> Pick up the knife from the counter.-> Turn left, turn right to face counter again.-> Cut the apple on the counter into thirds.-> Put knife on the plate on the counter.-> Pick up one piece of the apple from the counter.-> Go to the stove to the right of the counter and face it.-> Put apple in the pot on the front left burner.-> Pick up the pot from the stove.-> TUrn left, turn left again, walk to the refrigerator.-> Put the pot into the refrigerator.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, countertop)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (PutObject, pot, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, plate)-> (PickupObject, apple)-> (GotoLocation, stoveburner)-> (PutObject, apple, pot)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (PutObject, pot, fridge)-> (NoOp)",0.75
"Goal: Place a mug on a TV stand. Steps: Walk ahead and right to the desk.-> Pick up the mug on the desk.-> Turn right and walk to the TV stand.-> Place the mug on the TV stand, in front and to the right of the CD.","(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)",0.8
"Goal: Place a chilled pan on a stove. Steps: Turn left, go forward, and hang right to face the stove.-> Pick up the pan on the front left burner.-> Turn left and walk to the fridge.-> Open the fridge, place the pan on the right shelf. Close the door, wait a moment, and take the pan back out.-> Turn right and take a few steps. Face the stove.-> Place the pan on the back left burner of the stove.","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)",1.0
