inps,labels,preds,accs
"Goal: Move two bars of soap from the counter to a golden can. Steps: Turn around and walk towards the wall, then hang a right and walk up to the counter.-> Pick up the closest bar of soap off of the counter.-> Turn around and walk to the door, then turn right and walk over to the golden can on the ground in the corner of the room.-> Put the bar of soap into the golden can.-> Turn around and take two steps, then turn left and walk up to the counter.-> Pick up the bar of soap that is closest to the mirror on the counter.-> Turn around and walk over to the door, then turn right and walk up to the golden can.-> Put the bar of soap into the small golden can.","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: To move two bars of soap from the back of the toilet to the trash can. Steps: Turn left and face the back of the sink.-> Pick up the bar of soap on the back of the toilet.-> Turn around and cross the room to face the trash can in the corner of the room.-> Place the soap in the trash can. -> Turn around and cross the room to face the back of the toilet.-> Pick up the bar of soap on the back of the toilet.-> Turn around and cross the room to face the trash can in the corner of the room.-> Place the soap in the trash can. ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Putting two bars of soap in the trash can Steps: Turn around and go to the counter between the sinks-> Grab a bar of soap off of the counter-> Turn around and go to the trash can-> Put the soap in the trash can-> Turn right and go to the left sink-> Grab the bar of soap that's to the right of the sink-> Turn around and go to the trash can-> Put the soap in the trash can,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: To wash a slice of lettuce and place it in the trash can. Steps: Turn left and walk forward to face the counter to the right of the fridge.-> Pick up the knife on the counter.-> Look down to face the lettuce on the counter.-> Cut the lettuce on the counter into slices.-> Turn around and step forward to face the sink.-> Place the knife in the sink.-> Turn around and step forward to face the lettuce on the counter.-> Pick up the slice of lettuce on the counter.-> Turn around and step forward to face the sink.-> Wash the lettuce slice in the sink and then remove it.-> Walk around the right side of the center table to face the trash can.-> Place the lettuce slice in the trash can.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",1.0
"Goal: Place sliced lettuce into a bin. Steps: Turn left, move to the counter in front of the dishwasher.-> Pick up the knife, from the counter, that is near the bread.-> Turn left, move to in front of the refrigerator.-> Slice the lettuce in the refrigerator.-> Move to in front of the refrigerator.-> Put the knife in the refrigerator.-> Move to in front of the refrigerator.-> Pick up a slice of lettuce.-> Turn right, move to the island in front of the sink.-> Put the slice of lettuce in the sink, rinse it, pick it back up.-> Turn right, move to the end of the island near the bin.-> Put the slice of lettuce in the bin.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, fridge)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",0.7692307692307693
Goal: Dispose of a lettuce slice after slicing and rinsing it off Steps: Walk straight around the kitchen island then turn left and walk straight slightly and turn left to face the counter-> Pick up the butter knife from the counter right of the sink-> Turn around and face the kitchen counter-> Slice the lettuce head on the counter-> Turn right and walk slightly forward then turn to the left and face the counter-> Place the knife on the kitchen counter-> Turn left walk straight slightly then turn right and face to the counter-> Pick up a slice of lettuce from the counter-> Turn right and walk slightly forward then turn to the right and face the sink-> Place the lettuce slice in the sink and rinse with water then remove from the sink-> Turn right and walk straight then turn left and walk forward slightly and face to the left at the black trash bin-> Place the lettuce slice in the trash bin,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",1.0
Goal: Examine a mug by the light of a desk lamp. Steps: Walk forward to the mug on the desk in front of you.-> Pick up the mug from the desk.-> Walk slightly to the right and stand in front of the lamp on the desk.-> Turn on the lamp.,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Examine a mug using the light of a desk lamp.  Steps: Turn to the left, walk to the bed, turn right, walk almost to the window, then turn right to face the desk.-> Pick up the mug that is on the desk closest to the wall. -> Turn to the right, walk almost to the hamper, turn left, walk to the wall, then turn left to face the desk. -> Turn on the lamp that is on the desk.","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Turn on the desk lamp. Steps: Turn to your left and go to the desk in front of you. -> Pick up the white coffee cup, between the computer and the lamp, on the desk. -> Move over to your right so that you are at the right end of the desk. -> Turn on the lamp on the front, right corner of the desk. ","(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Put the warm mug on the coffee maker Steps: Turn around to your right move forward then turn left, head to the coffee maker-> Pick up the mug in front of the coffee maker on the counter-> Turn to your left head to the microwave above the stove-> Open the microwave then put in and out the mug then close the microwave-> Turn to your right and head to the coffee maker-> Put the mug on the coffee maker","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Heating up a cup of coffee Steps: Walk to the coffee pot-> Grab the coffee cup that is under on coffee pot-> Carry the cup to the microwave-> Put the coffee cup in the microwave-> Take the coffee cup out of the microwave-> Carry the cup back to the coffee pot,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
"Goal: Move a heated mug to the base of the coffee maker. Steps: Cross the room to stand at the edge of the kitchen counter, which is to the left of the sink. -> Pick up the coffee mug from the counter.-> Carry the mug around the counter to stand in front of the stove. -> Place the mug in the microwave above the stove, turn it on, and then remove the mug once heated. -> Carry the mug to the coffee maker on the counter to the right of the stove. -> Place the mug on the base of the coffee maker.","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, stove)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Heat a tomato and throw it away. Steps: Turn around and turn right at the toaster.-> Pick up the tomato from the back of the counter.-> Carry the tomato and take a few steps to the right. Look up to the microwave.-> Open the microwave and place the tomato inside. Shut the door and then open it again. Take out the tomato and shut the door. -> Carry the tomato and turn to the left, face the trash can on the left side. -> Place the tomato in the trash. ","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
"Goal: Put a heated tomato in the trash can.  Steps: Turn left, move around the island to the left, then turn around so you facing the other side of the island. -> Pick up the tomato on the island. -> Bring the tomato around the right side of the island, to the other side, to the stove, to the microwave above the stove.-> Heat the tomato in the microwave. -> Bring the heated tomato to the left, around the other side of the island, to the trash can at the end.-> Put the heated tomato in the trash can.","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
Goal: Put a heated tomato in the trash can. Steps: Turn around and face the sink.-> Pick the tomato up from the sink.-> Turn around and face the microwave above the stove.-> Put the tomato in the microwave and shut the door and then open the door and pick up the tomato.-> Go left and then left again to face the trash can.-> Put the tomato in the trash can.,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",0.8571428571428571
"Goal: Put a chilled loaf of bread on the counter. Steps: Walk up to the fridge, then turn right and walk forward, turn right to face the kitchen island.-> Pick up the loaf of bread off of the kitchen island.-> Turn right and walk over to the fridge.-> Put the loaf of bread in the fridge and let it get cold for a couple seconds, then open the fridge and take out the loaf of bread, after that close the fridge.-> Turn right and begin walking across the room, then turn left to face the counter.-> Put the chilled loaf of bread on the counter to the right of the toaster.","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, fridge)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
