prompt,true,pred,acc
Goal: Place the salt shaker in the cabinet. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, peppershaker)->  (GotoLocation, cabinet)->  (PutObject, peppershaker, cabinet)-> (NoOp)",0.6
Goal: Place cold lettuce in black bin. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, garbagecan)->  (PutObject, lettuce, garbagecan)-> (NoOp)",0.46153846153846156
"Goal: Slice a lettuce, cool a slice  | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, knife, fridge)->  (GotoLocation, diningtable)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, diningtable)->  (PutObject, lettuce, diningtable)-> (NoOp)",0.5384615384615384
Goal: Put a cold slice of lettuce in the trash can. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, knife, fridge)->  (GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, garbagecan)->  (PutObject, lettuce, garbagecan)-> (NoOp)",0.8461538461538461
Goal: put a mug on a desk | Actions: ,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, sidetable)->  (PutObject, mug, sidetable)-> (NoOp)",0.4
Goal: Move a cup from the shelf to the desk. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, cup)->  (GotoLocation, desk)->  (PutObject, cup, desk)-> (NoOp)",0.6
Goal: Move a mug from the shelf to the desk.  | Actions: ,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, mug)->  (GotoLocation, desk)->  (PutObject, mug, desk)-> (NoOp)",1.0
Goal: Turn on the lamp next to the sofa while holding a laptop computer. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, laptop)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
Goal: Turn on the light while holding a laptop.  | Actions: ,"(GotoLocation, dresser)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, laptop)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
Goal: Examine a laptop by the light of a tall lamp. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, laptop)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a rinsed spatula in the drawer next to the stove. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spatula)->  (GotoLocation, sinkbasin)->  (CleanObject, spatula)->  (GotoLocation, drawer)->  (PutObject, spatula, drawer)-> (NoOp)",1.0
Goal: Put a clean spatula in a drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spatula)->  (GotoLocation, sinkbasin)->  (CleanObject, spatula)->  (GotoLocation, drawer)->  (PutObject, spatula, drawer)-> (NoOp)",1.0
Goal: Put a rinsed spatula into a drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spatula)->  (GotoLocation, sinkbasin)->  (CleanObject, spatula)->  (GotoLocation, drawer)->  (PutObject, spatula, drawer)-> (NoOp)",1.0
