trial_ids,inps,labels,preds,accs
trial_T20190909_123732_489327,Goal: To heat a potato slice and place it in the fridge.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, garbagecan)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, knife, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",0.8181818181818182
trial_T20190909_124126_852630,Goal: place a cooked potato slice  in the fridge,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",0.9090909090909091
trial_T20190909_123918_983775,Goal: To heat a potato slice and place it in the fridge.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, shelf)-> (PutObject, butterknife, shelf)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, knife, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",0.7692307692307693
trial_T20190906_191429_743650,Goal: place a salt shaker in the kitchen cabinet next to the fridge,"(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)",0.8
trial_T20190906_191445_723170,Goal: To acquire an odd item as place it where it is not useful.,"(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, statue)-> (PickupObject, statue)-> (GotoLocation, bathtubbasin)-> (PutObject, statue, bathtubbasin)-> (NoOp)",0.2
trial_T20190906_191501_563086,Goal: Place the salt shaker in the cabinet.,"(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)",1.0
trial_T20190909_213642_049125,Goal: Place cold lettuce in black bin.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, lettuce)-> (PutObject, butterknife, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",0.9230769230769231
trial_T20190909_213855_654145,Goal: Place a cold lettuce slice in the black trash can.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (PutObject, butterknife, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",0.8461538461538461
trial_T20190908_204424_983859,"Goal: Slice lettuce, chill it, and put in the trash.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (PutObject, knife, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",0.8461538461538461
trial_T20190908_125200_737896,"Goal: Put a cup on the desk, by the chcair. ","(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, desk)-> (PutObject, cup, desk)-> (NoOp)",0.4
trial_T20190909_210238_431966,Goal: Pick up a coffee mug from the desk and put it down on the desk.,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (PutObject, mug, desk)-> (NoOp)",0.8
trial_T20190909_203041_433487,Goal: Move a mug from the shelf to the desk. ,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)",1.0
trial_T20190906_180831_140621,Goal: Examine the laptop by the light,"(GotoLocation, dresser)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, laptop)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190906_180922_517529,Goal: Examine a computer by the light from a lamp.,"(GotoLocation, dresser)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190906_181009_893506,"Goal: Take the laptop from the dresser, turn on the lamp","(GotoLocation, dresser)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, laptop)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
trial_T20190907_080730_211959,Goal: To clean the spatula to put it in the drawer.,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)",1.0
trial_T20190907_080800_275989,Goal: Put a clean spatula in a drawer.,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)",1.0
trial_T20190907_080825_222432,Goal: Put a rinsed spatula into a drawer.,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)",1.0
