inps,labels,preds,accs
Goal:  put the spray bottle on the back of the toilet,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Place two sets of keys on the same couch cushion as the laptop,"(GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, laptop)-> (PutObject, keychain, laptop)-> (GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, laptop)-> (PutObject, keychain, laptop)-> (NoOp)",0.4444444444444444
Goal: get spray from white drawer to sink,"(GotoLocation, dresser)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, drawer)-> (PickupObject, spraybottle)-> (GotoLocation, sinkbasin)-> (PutObject, spraybottle, sinkbasin)-> (NoOp)",0.4
Goal: put the green spray bottle into the drawer,"(GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, drawer)-> (PutObject, spraybottle, drawer)-> (NoOp)",0.4
Goal: Put a clean bar of soap under the sink. ,"(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
Goal: Examine the credit card by the light of the lamp. ,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Take the cup out of the microwave, put it in the fridge, back in the microwave.","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)",1.0
Goal: Place a CD on a table.,"(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cd)-> (GotoLocation, diningtable)-> (PutObject, cd, diningtable)-> (NoOp)",0.4
Goal: Move a coffee mug to a nightstand.,"(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)",1.0
Goal: Put a clean cloth in a tub.,"(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)",1.0
Goal: Move a knife to the kitchen sink. ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (NoOp)",0.8
Goal: Move two bottles of lotion into a drawer.,"(GotoLocation, dresser)-> (PickupObject, soapbottle)-> (GotoLocation, drawer)-> (PutObject, soapbottle, drawer)-> (GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, drawer)-> (PutObject, soapbottle, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, drawer)-> (PutObject, soapbottle, drawer)-> (GotoLocation, countertop)-> (PickupObject, soapbottle)-> (GotoLocation, drawer)-> (PutObject, soapbottle, drawer)-> (NoOp)",0.8888888888888888
Goal: Place a tomato back in the refrigerator when done heating in the microwave.,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)",1.0
Goal: Place a heated tomato in a fridge.,"(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)",0.8571428571428571
Goal: Put a cold cup on a stand.,"(GotoLocation, diningtable)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sidetable)-> (PutObject, cup, sidetable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, sidetable)-> (PutObject, cup, sidetable)-> (NoOp)",0.8571428571428571
Goal: Put a tomato in the microwave.,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.8
Goal: Put a warm tomato in the fridge.,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)",1.0
